	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
92084	92160	These Reform Groups HATE Comcast's Plans To Take Over Time Warner Cable	http://www.huffingtonpost.com/2014/04/08/comcast-time-warner-merger-protest-reform-groups-free-press_n_5112690.html	Huffington Post	t	d_kFzlpAiem9nGMQKPbuT9HhRMhzM	www.huffingtonpost.com	1396991111345
411524	412043	Kim Kardashian's Topless Photo Is Not What You'd Expect To Find In A Wedding  ...	http://www.huffingtonpost.com/2014/08/01/kim-kardashian-topless_n_5642608.html	Huffington Post	e	d4nk9daIAHJthFMSPTmaKmNfmd59M	www.huffingtonpost.com	1406941205273
246731	247177	Wedding day in Florence for Kim Kardashian, Kanye West	http://in.reuters.com/article/2014/05/24/us-celebrities-kardashian-idINKBN0E40C720140524	Reuters	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	in.reuters.com	1400937228544
258767	259213	Valeant Raises Takeover Offer for Allergan With More Cash	http://www.businessweek.com/news/2014-05-28/valeant-raises-takeover-offer-for-allergan-with-more-cash	Businessweek	b	dfvPW3eIoWDEStM5cgQTfp12dTWpM	www.businessweek.com	1401285356701
357578	358038	Rolf Harris made me feel dirty, disgusting... even seeing him on TV made me sick	http://www.dailymail.co.uk/news/article-2681206/Rolf-Harris-feel-dirty-disgusting-seeing-TV-sick.html	Daily Mail	e	dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM	www.dailymail.co.uk	1404528742973
338317	338777	PRECIOUS-Gold holds near 3-month high, underpinned by soft dollar	http://in.reuters.com/article/2014/07/01/markets-precious-idINL4N0PC28T20140701	Reuters	b	dl8-U1PnvTTu3TMNs3X8jCjaYO4nM	in.reuters.com	1404218444144
314519	314979	China shares fall on weaker banks, Hong Kong lackluster	http://in.reuters.com/article/2014/06/25/markets-hongkong-china-stocks-midday-idINL4N0P60R120140625	Reuters	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	in.reuters.com	1403702699308
85823	85899	Mickey Rooney Dead: Legendary Actor Dies At 93 (VIDEO/PHOTOS)	http://www.huffingtonpost.com/2014/04/06/mickey-rooney-dead_n_5102575.html	Huffington Post	e	dl24DWPRQdOgUDM_-eh4CSYoO3a8M	www.huffingtonpost.com	1396878940635
224247	224693	Net Neutrality Must Be Defended	http://www.huffingtonpost.com/dennis-powers/net-neutrality_b_5332014.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	t	dFj_AKwcmXeeMVMGJsH_6YWKJWRZM	www.huffingtonpost.com	1400586241522
314531	314991	Chinese Shares in Hong Kong Retreat Before Mainland IPOs	http://www.businessweek.com/news/2014-06-24/china-shares-in-hong-kong-fall-as-automakers-lead-decline	Businessweek	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.businessweek.com	1403702702969
111429	111665	Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals	http://www.huffingtonpost.com/jesse-lawrence/coachella-tickets-among-t_b_5127612.html	Huffington Post	e	dyuL90WBiicXeFM7-Zfe41JmfikrM	www.huffingtonpost.com	1397463057429
282300	282760	INVESTMENT FOCUS-Press here, Mr Carney, for lower volatility?	http://in.reuters.com/article/2014/06/13/investment-volatility-idINL5N0OT3TB20140613	Reuters	b	dl_HTP5cUks5BlMRrRBfZUMPCOuZM	in.reuters.com	1402737872800
341758	342218	Shia Labeouf - Shia LaBeouf checks into rehab	http://www.contactmusic.com/story/shia-labeouf-checks-into-rehab_4266810	Contactmusic.com	e	d4rtnArYknrKtrMZe-KailzfLC6xM	www.contactmusic.com	1404247133102
79918	79994	Nikkei hits 3-week high on weak yen, Renesas jumps on Apple news	http://in.reuters.com/article/2014/04/02/markets-japan-stocks-idINL4N0MU1DG20140402	Reuters	b	d3aSWadFuYDL6EMPYBrfzeigTDg7M	in.reuters.com	1396428326664
369165	369625	Kristen Stewart Steps Out With Short Orange Hair In Paris	http://www.huffingtonpost.com/2014/07/08/kristen-stewart-short-orange-hair_n_5566616.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dN0Th5NhoN285JM6rYU-X72ivYKzM	www.huffingtonpost.com	1404840064357
371321	371781	UPDATE 2-China June consumer inflation cools, more stimulus expected	http://in.reuters.com/article/2014/07/09/china-economy-cpi-idINL4N0PK0VQ20140709	Reuters	b	dSKpO-yWIYdNCiMO6VEaOPpk0oP7M	in.reuters.com	1404900835314
58361	58362	Beyonce Cries, Thanks Fans At Final Mrs. Carter Show Tour Stop	http://www.huffingtonpost.com/2014/03/28/beyonce-cries-crying-mrs-carter-show_n_5048329.html	Huffington Post	e	dtIFR3267opIp9MO9RWVqh6fpO76M	www.huffingtonpost.com	1396018684139
348936	349396	Dollar takes heart from ADP report, jobs data next test	http://www.reuters.com/article/2014/07/02/us-markets-forex-idUSKBN0F708G20140702	Reuters	b	d1gpqsIu2qkadyM320qZrV7FIFUcM	www.reuters.com	1404381985865
272654	273100	UPDATE 5-US May car sales jump to 1.6 million, beating expectations	http://in.reuters.com/article/2014/06/03/autos-sales-usa-idINL1N0OK0I220140603	Reuters	b	d9Fl4bqZslY-_VMfF8QKDcxy92QGM	in.reuters.com	1401888825215
353047	353507	JPMorgan Said to Have Unwittingly Helped BNP Hide Sudan Money	http://www.businessweek.com/news/2014-07-03/jpmorgan-said-to-have-unwittingly-helped-bnp-s-transfers	Businessweek	b	d_OBGWi1AefzuhMbbS4Utb6u-64cM	www.businessweek.com	1404453002656
78807	78883	Desire, ice, and fire: 'Game of Thrones' returns for fourth season	http://www.reuters.com/article/2014/04/01/us-gameofthrones-idUSBREA2R1QW20140401	Reuters	e	dmgyrVRYka8FMPMAu76DBT7W1y3xM	www.reuters.com	1396380651123
242809	243255	Not Again! Duck Dynasty's Phil Robertson Unleashes Homophobic Hate At Church	http://www.contactmusic.com/article/phil-robertson-homophobic-church-sermon-duck-dynasty-ae-quotes_4210780	Contactmusic.com	e	dWycSTQ-r2QSfRMaSLcJbYR8u3xeM	www.contactmusic.com	1400876547762
314290	314750	GLOBAL MARKETS-Asian shares wither as Wall Street pulls back	http://www.reuters.com/article/2014/06/25/markets-global-idUSL4N0P600U20140625	Reuters	b	dpDU1HXRoTIipSM0HRUKkJxeaG_DM	www.reuters.com	1403700630341
276013	276459	Oil prices jump on Iraq anxiety, stocks fall	http://uk.reuters.com/article/2014/06/12/uk-markets-global-idUKKBN0EN2FH20140612	Reuters UK	b	d213zY9vVA7_w1MQt0rokz_zl7rXM	uk.reuters.com	1402651953386
90973	91049	Republicans Slam Dems' Equal Pay Push As 'Bizarre,' 'Condescending' To Women	http://www.huffingtonpost.com/2014/04/08/equal-pay-republcans_n_5111730.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986110339
175739	176075	UPDATE 2-UK's Labour call for inquiry into Pfizer's AstraZeneca bid	http://in.reuters.com/article/2014/05/04/astrazeneca-pfizer-politics-idINL6N0NQ06R20140504	Reuters	b	denBs2jNhNDYRfMraXlCZDe9OksGM	in.reuters.com	1399223495650
310653	311113	Fitch Publishes Sector Credit Factors for Japanese Insurers	http://in.reuters.com/article/2014/06/24/fitch-publishes-sector-credit-factors-fo-idINFit69752320140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633892595
237396	237842	Analysis - Russia-China gas deal creates benchmark for global market	http://uk.reuters.com/article/2014/05/22/uk-gas-russia-china-pipeline-idUKKBN0E219Y20140522	Reuters UK	b	dsRPIzRD3noD3KMiA_ckpFaeGC9JM	uk.reuters.com	1400813464548
397960	398479	FOREX-Dollar bulls in charge ahead of GDP and Fed tests	http://in.reuters.com/article/2014/07/30/markets-forex-idINL4N0Q46QN20140730	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714410159
274018	274464	'It was planned... they want a handful of kids': Kourtney Kardashian 'pregnant  ...	http://www.dailymail.co.uk/tvshowbiz/article-2648397/Kourtney-Kardashian-pregnant-child.html	Daily Mail	e	dBbhggDVOAJFQZMNsQdFKWJpMMqGM	www.dailymail.co.uk	1401897901011
307341	307801	Markit Manufacturing Index in US Increases to 57.5 From 56.4	http://www.businessweek.com/news/2014-06-23/markit-manufacturing-index-in-u-dot-s-dot-increases-to-57-dot-5-from-56-dot-4	Businessweek	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	www.businessweek.com	1403539555386
193915	194251	Kim Kardashian and Kanye West 'can't get married because prenup is still being  ...	http://www.dailymail.co.uk/tvshowbiz/article-2623226/Wedding-blues-Kim-Kardashian-Kanye-West-married-prenup-hashed-out.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569381302
118784	119120	Is Fx's 'Fargo' Tv Series The Next Big Thing?	http://www.contactmusic.com/article/fargo-fx-tv-series-billy-bob-thornton-martin-freeman_4156796	Contactmusic.com	e	d7mUPlTifRcucJMncJXQUwulbQTmM	www.contactmusic.com	1397590733507
386712	387172	Fox's Carey Said to Drop Bomb on Bewkes Over Lunch	http://www.businessweek.com/news/2014-07-17/fox-s-carey-said-to-drop-bomb-on-bewkes-over-lunch	Businessweek	b	dMElbuCt8WnYaeM7R5FNMSjx8irwM	www.businessweek.com	1405613228800
293544	294004	UPDATE 4-GM safety crisis grows with recall of 3 mln more cars for ignition issues	http://www.reuters.com/article/2014/06/16/generalmotors-idUSL4N0OX4AM20140616	Reuters	b	djXjcnX4wgOyvuMMcWhpoqHy83RqM	www.reuters.com	1403000442343
6419	6420	Keith Richards Writes Children's Book With Daughter Theodora: 'Gus & Me: The  ...	http://www.contactmusic.com/article/keith-richards-childrens-book-with-daughter-theodora-richards-gus-and-me_4105476	Contactmusic.com	e	dGnQI7Y3VNeqqJMKzJxMVIUO5czAM	www.contactmusic.com	1394600936344
345025	345485	FTC Accuses T-Mobile of Cramming Bogus Text Fees Into Phone Bills	http://www.businessweek.com/articles/2014-07-01/ftc-accuses-t-mobile-of-cramming-bogus-text-fees-into-phone-bills	Businessweek	t	dU6ewAz_2XbKBYMwAUf2mG_YOjeCM	www.businessweek.com	1404314896997
244915	245361	The Central Contradiction of Capitalism that Piketty Overlooked	http://www.huffingtonpost.com/john-fullerton/the-central-contradiction_b_5369672.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	b	d35mLvcHWE5yG7MxS4fduJ4G1Mj8M	www.huffingtonpost.com	1400927743688
44252	44253	China Plans Change to Opening-Price Mechanism of Money Rates (1)	http://www.businessweek.com/news/2014-03-25/china-said-to-change-opening-price-mechanism-for-key-money-rates	Businessweek	b	drUf-uGmcPo0EbMhJ0JvEbhefmyuM	www.businessweek.com	1395826091837
332125	332585	Dolly Parton - Dolly Parton Is Queen Of Glastonbury As She Fulfils Lifelong Dream	http://www.contactmusic.com/story/dolly-parton-is-queen-of-glastonbury-as-she-fulfils-lifelong-dream_4265481	Contactmusic.com	e	dvOhvUFP5_CN84MKQ2Qvro_uy24IM	www.contactmusic.com	1404090028307
363792	364252	UPDATE 1-Russia's Lavrov says South Stream timelines on track	http://www.reuters.com/article/2014/07/07/ukraine-crisis-southstream-bulgaria-idUSL6N0PI3L920140707	Reuters	b	djMSOz9ixU6OJmMNxCDmf7hsvz4FM	www.reuters.com	1404752569168
234857	235303	Mars Skull Of Alien T-Rex 'Found' In Photo Of Martian Surface, Except Obviously  ...	http://www.huffingtonpost.co.uk/2014/05/20/mars-alien-skull_n_5356198.html	Huffington Post UK	t	dLGJ9S8_jaLj28MVXy5W-aRq9Sh4M	www.huffingtonpost.co.uk	1400758148695
159850	160186	Facebook Acquires Fitness-Tracking App to Build Mobile Portfolio	http://www.businessweek.com/news/2014-04-24/facebook-acquires-fitness-tracking-app-to-build-mobile-portfolio	Businessweek	t	dJxdCD21_K0wjqMwTSjXTF1nuPNfM	www.businessweek.com	1398399678496
410194	410713	Fiat investors approve merger into Dutch-registered Fiat Chrysler Automobiles	http://www.reuters.com/article/2014/08/01/us-fiat-spa-chrysler-group-vote-idUSKBN0G145V20140801	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	www.reuters.com	1406930643837
420133	420652	Rick Rubin - Rick Rubin Takes An Ice Bath For Als Challenge	http://www.contactmusic.com/story/rick-rubin-takes-an-ice-bath-for-als-challenge_4344614	Contactmusic.com	e	dasP-s3StfCucdMOvti-g0CP9NqUM	www.contactmusic.com	1409215417614
369959	370419	Purdue's Abuse-Resistant Pill Gets FDA Priority Review	http://www.businessweek.com/news/2014-07-08/purdues-abuse-resistant-pill-gets-fda-priority-review	Businessweek	m	d8-YvAUPByfhWXMcxYsVsgBxQBSwM	www.businessweek.com	1404848760767
398013	398532	FOREX-Kiwi dips on dairy worries, dollar holding strong	http://in.reuters.com/article/2014/07/29/markets-forex-idINL6N0Q420P20140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714425517
263455	263901	Euro Looks Beyond Skeptics to Draghi: Chart of the Day	http://www.businessweek.com/news/2014-05-27/euro-looks-beyond-skeptics-to-draghi-chart-of-the-day	Businessweek	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	www.businessweek.com	1401354139185
368902	369362	Lady-in-red Jenny McCarthy envisioned hosting The View for 20 years before  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684801/Lady-red-Jenny-McCarthy-envisioned-hosting-The-View-20-years-surprise-dismissal-calls-fianc-Donnie-Wahlberg-hunky-love-life.html	Daily Mail	e	dXH0SVJ5azLccRM_kF34NyPB39S0M	www.dailymail.co.uk	1404838609552
349013	349473	FOREX-Dollar shines on strong US private sector jobs report	http://in.reuters.com/article/2014/07/02/markets-forex-idINL2N0PD0S520140702	Reuters	b	d1gpqsIu2qkadyM320qZrV7FIFUcM	in.reuters.com	1404382010746
416638	417157	MTV reality star Diem Brown battling cancer for third time in nine years... as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2732702/MTV-reality-star-Diem-Brown-battling-cancer-time-nine-years-undergoes-emergency-colon-surgery.html	Daily Mail	m	dV_4AvI5hPNDlcMcxBktZbi02FSpM	www.dailymail.co.uk	1409034325096
90684	90760	Stay-at-Home Moms Rise in Reversal of Modern Family Trend (1)	http://www.businessweek.com/news/2014-04-08/stay-at-home-moms-on-the-rise-in-reversal-of-modern-family-trend	Businessweek	b	dCK8p-gtrIfILTM5jVQNoMY_IrJEM	www.businessweek.com	1396984800824
30843	30844	Netflix CEO Slams Web Companies Over Net Neutrality	http://www.huffingtonpost.com/2014/03/20/netflix-net-neutrality_n_5002935.html	Huffington Post	t	dIht2-OWnnjsv_M_Fx4tRfDjKYfDM	www.huffingtonpost.com	1395511346141
86756	86832	'Captain America: The Winter Solider' Breaks April Box Office Record With $96.2  ...	http://www.contactmusic.com/article/captain-america-the-winter-solider-box-office-weekend_4142535	Contactmusic.com	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	www.contactmusic.com	1396883862035
257791	258237	Queen - Queen releasing new songs with Freddie Mercury	http://www.contactmusic.com/story/queen-releasing-new-songs-with-freddie-mercury_4216564	Contactmusic.com	e	dZdtm5nDuct0BjMbRYhY-OxVZj63M	www.contactmusic.com	1401238285080
196072	196508	GLOBAL MARKETS-Euro buoyant as European Central Bank hold rates	http://in.reuters.com/article/2014/05/08/markets-global-idINL6N0NU28620140508	Reuters	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	in.reuters.com	1399622968923
274923	275369	Cause of GWAR frontman's death revealed: Shock rocker Dave Brockie AKA  ...	http://www.dailymail.co.uk/news/article-2647889/Cause-GWAR-frontmans-death-revealed-Shock-rocker-Dave-Brockie-AKA-Oderus-Urungus-overdosed-heroin.html	Daily Mail	e	d1Y4OH8mPreO_fMGVWzqkf-Q-KuYM	www.dailymail.co.uk	1401904624588
182443	182779	Ben Affleck Card Counting Barring: A Boon For Vegas?	http://www.contactmusic.com/article/ben-affleck-card-counting-blackjack-hard-rock-hotel-las-vegas_4181544	Contactmusic.com	e	dbmqo2Ndz_9bulMBwehosiQiKXmEM	www.contactmusic.com	1399381777840
316890	317350	UPDATE 1-Refiners' shares fall after US allows some light crude exports	http://www.reuters.com/article/2014/06/25/refiners-condensate-idUSL4N0P63V920140625	Reuters	b	doclsNbkIioH-9Maj9kRRSWSdRTuM	www.reuters.com	1403775233793
90334	90410	The Time Is Now to Focus on Mental Health	http://www.huffingtonpost.com/chris-underhill/the-time-is-now-to-focus-_b_5105274.html	Huffington Post	m	dAcbt-M371i_3aMnUupXWyDbuM29M	www.huffingtonpost.com	1396940900657
175361	175697	Andrew Garfield wants Black-HispanicSpiderman	http://www.contactmusic.com/story/andrew-garfield-wants-black-hispanicspiderman_4173317	Contactmusic.com	e	d4CWWKTaH0GSQbMGjNMHnxYmfazAM	www.contactmusic.com	1398880563719
276181	276627	Fitch Affirms LBBW at 'A+'/Negative; Upgrades VR to 'bbb'	http://in.reuters.com/article/2014/06/12/fitch-affirms-lbbw-at-a-negative-upgrade-idINFit70456120140612	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402653995287
126094	126430	Paparazzi Crash Lindsay Lohan's Photo Shoot	http://www.huffingtonpost.com/2014/04/16/lindsay-lohan-photo-shoot-paparazzi_n_5155475.html	Huffington Post	e	d2PLHzzP1G_M3uMunhFJy49RWqUiM	www.huffingtonpost.com	1397711403445
28795	28796	US STOCKS-Wall St rallies, S&P 500 briefly hits record	http://www.reuters.com/article/2014/03/21/markets-usa-stocks-idUSL2N0MI11A20140321	Reuters	b	dVFv3Dww6-NJXPM6p8wnMRbkZ2PRM	www.reuters.com	1395503224323
250958	251404	Police visited virgin killer Elliot Rodger's apartment one month before rampage	http://www.dailymail.co.uk/news/article-2639011/He-polite-Police-visited-virgin-killers-apartment-one-month-rampage-FAILED-search-residence.html	Daily Mail	e	dYbmj2n7gjBswGMcXco0om_iC5YtM	www.dailymail.co.uk	1401106489390
10670	10671	Tinder's Going To Help You Hook Up With Celebrities	http://www.huffingtonpost.com/2014/03/12/tinder-celebrities_n_4948249.html	Huffington Post	e	d7zdDsEuaUe-2cMwcmU0LVFGV75gM	www.huffingtonpost.com	1394716916226
394716	395235	More acidic seawater poses risks in Alaska	http://www.dailymail.co.uk/wires/ap/article-2709568/More-acidic-seawater-poses-risks-Alaska.html	Daily Mail	t	dDHFCLPzoM5GBpMxQFZvhIuUe3f_M	www.dailymail.co.uk	1406650084889
314209	314669	US group changes lung transplant policy for kids	http://in.reuters.com/article/2014/06/23/usa-transplant-children-idINL2N0P41SX20140623	Reuters	m	dva7D5ZAszPwiGMne2i7Dm5V71RhM	in.reuters.com	1403660829188
175001	175337	Dolce & Gabbana Are Going To Jail For A While	http://www.huffingtonpost.com/2014/04/30/dolce-gabbana-jail_n_5240127.html	Huffington Post	e	daNyDAyussUtxuM4on7i6kzebbJBM	www.huffingtonpost.com	1398879386211
378281	378741	Supermoon To Shine Over Canada This Weekend, And It's Just The First Of 3  ...	http://www.huffingtonpost.ca/2014/07/11/supermoon-canada-saturday_n_5579226.html	Huffington Post Canada	t	daEUkVOu2NhCRNMQqIui7bGqCxyQM	www.huffingtonpost.ca	1405436994329
287033	287493	Kanye West - Kanye West Sparks Feud Rumours After Dropping Jay Z's Name  ...	http://www.contactmusic.com/story/kanye-west-sparks-feud-rumours-after-dropping-jay-z-s-name-from-song-lyrics_4240736	Contactmusic.com	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.contactmusic.com	1402810367842
300411	300871	U.S. MERS Patients Did Not Spread Infection To Close Contacts: CDC	http://www.huffingtonpost.com/2014/06/17/us-mers-patients-did-not-spread-infection_n_5503254.html	Huffington Post	m	dF-HI1H8mPxWfhMNvu9DS5Kq8oO9M	www.huffingtonpost.com	1403093652873
80103	80179	FOREX-Yen still friendless, euro firms ahead of ECB	http://in.reuters.com/article/2014/04/01/markets-forex-idINL4N0MT4V320140401	Reuters	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	in.reuters.com	1396429591644
372425	372885	Miley Cyrus - Miley Cyrus' Tv Special Bombs	http://www.contactmusic.com/story/miley-cyrus-tv-special-bombs_4275908	Contactmusic.com	e	drnVSKkRoTAv0vMDm4Oopj_pC88nM	www.contactmusic.com	1404910283297
326111	326571	US STOCKS-S&P 500 flat, on track to close slightly lower on week	http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINL2N0P80U220140627	Reuters	b	d7ofUkOYJlt5KQMvytblez7AtoKHM	in.reuters.com	1403919077898
382676	383136	Next Financial Crisis Case: Bank of America	http://www.businessweek.com/articles/2014-07-16/next-financial-crisis-case-bank-of-america	Businessweek	b	d_LF_1UpoQ2iK5Mu50mFoQ0wkXbeM	www.businessweek.com	1405551513700
359494	359954	UPDATE 2-Libya declares oil crisis over after state reclaims ports	http://uk.reuters.com/article/2014/07/02/libya-oil-idUKL6N0PD58W20140702	Reuters UK	b	dmVGLh9qgVvSeAMQAv4tjFts0w6HM	uk.reuters.com	1404582784868
189958	190294	BLOGS OF THE DAY: Woody Allen re-casts Emma Stone	http://www.dailymail.co.uk/indiahome/indianews/article-2622650/BLOGS-OF-THE-DAY-Woody-Allen-casts-Emma-Stone.html	Daily Mail	e	dNYhZOtdAnJ0n7MPaiz9OEaWjU18M	www.dailymail.co.uk	1399507533128
293603	294063	GM to recall further 3.4 million vehicles over ignition problems as drivers are  ...	http://www.dailymail.co.uk/news/article-2659464/GM-recalls-3-4M-cars-ignition-problems.html	Daily Mail	b	djXjcnX4wgOyvuMMcWhpoqHy83RqM	www.dailymail.co.uk	1403000461300
362195	362655	Jessica Simpson Weds Eric Johnson In Family Filled California Ceremony	http://www.contactmusic.com/article/jessica-simpson-married-star-weds-eric-johnson-family-filled-california-ceremony_4273712	Contactmusic.com	e	dIdtHRGkgO5Q0qMwcS89HqIS8BM-M	www.contactmusic.com	1404649908414
163656	163992	Will California Teachers Support the Staples Boycott?	http://www.businessweek.com/articles/2014-04-24/will-california-teachers-support-the-staples-boycott	Businessweek	b	d9G1FdSdwYu70BMXwEWZ_kSNuGGFM	www.businessweek.com	1398463063649
123078	123414	"The final ""X-Men: Days of Future Past"" trailer. | Fox"	http://www.huffingtonpost.com/2014/04/16/x-men-days-of-future-past-final-trailer_n_5157258.html\?utm_hp_ref=entertainment	Huffington Post	e	dATPkFAtryOwmIM7WqvnBds08SG3M	www.huffingtonpost.com	1397653552874
175389	175725	US Broadcast Television Ratings for the Week Ended April 27	http://www.businessweek.com/news/2014-04-29/u-dot-s-dot-broadcast-television-ratings-for-the-week-ended-april-27	Businessweek	e	dAjB3T-P1MtKk2M4P-0LHundXNahM	www.businessweek.com	1398881241882
259839	260285	Skype's Translator App Turns Star Trek Communicator Into A Reality	http://www.huffingtonpost.co.uk/2014/05/28/skype-translator_n_5402093.html	Huffington Post UK	t	dR4u0M6btXOAJNMYimHwI9aziWkFM	www.huffingtonpost.co.uk	1401292749868
243574	244020	Godzilla director tapped for Star Wars	http://www.dailymail.co.uk/wires/aap/article-2636968/Godzilla-director-tapped-Star-Wars.html	Daily Mail	e	dcYGj32Krj_U_gMH056s3mOjX-RjM	www.dailymail.co.uk	1400881259144
117078	117414	Google Buys Drone-Maker For Supposedly Non-Evil Reasons	http://www.huffingtonpost.com/2014/04/14/google-drone_n_5148017.html\?ir=Technology	Huffington Post	t	dVzVzT_jpzdcRxMcjpOe103ehkb7M	www.huffingtonpost.com	1397580806255
305967	306427	FTSE 100 rises towards peak on Fed, Rolls-Royce	http://uk.reuters.com/article/2014/06/19/uk-markets-britain-stocks-idUKKBN0ER0QZ20140619\?type=GCA-ForeignExchange	Reuters UK	b	dShvKWlyRq_Z3pM1C1lhuwYEY5MvM	uk.reuters.com	1403197412035
265139	265585	Robert Pattinson - Robert Pattinson is still friends with Kristen Stewart	http://www.contactmusic.com/story/robert-pattinson-is-still-friends-with-kristen-stewart_4218049	Contactmusic.com	e	dc1BNKyOV1MrJpMDA1_kU38ncGjIM	www.contactmusic.com	1401365663145
119307	119643	US Airways social media manager speaks out about 'worst tweet of all time'	http://www.dailymail.co.uk/news/article-2605367/EXCLUSIVE-Ive-seen-better-days-giant-hole-US-Airways-social-media-manager-speaks-X-rated-worst-tweet-time.html	Daily Mail	e	dYvnirQ5sLRyjpMNgiKM0uOmgttPM	www.dailymail.co.uk	1397593900286
225424	225870	Chinese Spying Charges Come After Pittsburgh Left Steel Behind	http://www.businessweek.com/news/2014-05-20/chinese-spying-charges-come-after-pittsburgh-left-steel-behind	Businessweek	b	d2_970npmWUODiMcylX3Bo3yrz0_M	www.businessweek.com	1400633660109
98754	98951	Selena Gomez Fires Parents As Managers, Looks For New Reps	http://www.contactmusic.com/article/selena-gomez-fires-parents-managers_4151096	Contactmusic.com	e	dAArqiKIL7k-mRMtXLpyS_A07ygRM	www.contactmusic.com	1397239954751
222550	222996	Toxic Jerky Treats Responsible For More Than 1000 Dog Deaths, FDA Says	http://www.huffingtonpost.com/2014/05/19/toxic-jerky-treats-dog-deaths-fda_n_5353462.html	Huffington Post	m	d4Yna8KE27oJ0TMaCi27ygYk25lMM	www.huffingtonpost.com	1400534911020
261321	261767	Kate Middleton Bottom Photo Row: Kay Burley Tells Duchess Of Cambridge To  ...	http://www.huffingtonpost.co.uk/2014/05/28/kate-middleton-bottom-photo-kay-burley-duchess-of-cambridge-_n_5402392.html	Huffington Post UK	e	deYzfErI74cD15MH6x2PVIfBOE_7M	www.huffingtonpost.co.uk	1401300967550
374646	375106	Emmy Nominations Predictions: True Detective and Orange Is the New Black  ...	http://www.huffingtonpost.com/tom-oneil/emmy-nominations-predicti_b_5570522.html	Huffington Post \(blog\)	e	dH6LVHm-w79lKVM6wlH_0tcUb-2lM	www.huffingtonpost.com	1404974314553
346648	347108	Megan Fox - Megan Fox Suffered Abuse From Commuters During City Shoot	http://www.contactmusic.com/story/megan-fox-suffered-abuse-from-commuters-during-city-shoot_4269103	Contactmusic.com	e	d06V6KiPsGzWR1Mtosbmq4jFzUUhM	www.contactmusic.com	1404325896327
204038	204474	Pfizer reveals 'legally binding' promise to protect British jobs if it takes over  ...	http://www.dailymail.co.uk/news/article-2626246/American-drugs-giant-Pfizer-reveals-legally-binding-promise-protect-British-jobs-takes-UK-rival-AstraZeneca.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	dtSEiYZgMi32EsM1Sj_UwywuJ6e1M	www.dailymail.co.uk	1399908280094
90983	91059	Equal Pay Means Exactly That	http://www.huffingtonpost.com/rep-mike-honda/equal-pay-means-exactly-t_b_5112599.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986113423
363276	363736	SPOILER ALERT: True Blood fan favourite killed off in shocking death on  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682851/True-Blood-fan-favourite-killed-shocking-death-Sundays-action-packed-episode.html	Daily Mail	e	dCKQnxe8vTNKMHMYUn_eT2i88RQ1M	www.dailymail.co.uk	1404704022392
59346	59347	Johnny Depp oozes cool as he takes the stage in leather jacket to promote new  ...	http://www.dailymail.co.uk/tvshowbiz/article-2591363/Johnny-Depp-takes-stage-leather-jacket-jeans-promote-upcoming-film-CinemaCon-Las-Vegas.html	Daily Mail	e	dUcM3UM8VwJxpmMQ8welKvM694dyM	www.dailymail.co.uk	1396021993296
382618	383078	GM Global Sales Rose 0.5% in Quarter to Trail Volkswagen	http://www.businessweek.com/news/2014-07-16/gm-global-sales-rose-0-dot-5-percent-in-quarter-to-trail-volkswagen	Businessweek	b	dS2YfuxVubdgs6MEoXjFpj9BHRtmM	www.businessweek.com	1405551286591
