	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
26743	26744	Ashton Kutcher, Orlando Bloom Among Latest Members Of Lindsay Lohan's 'Hall  ...	http://www.contactmusic.com/article/lindsay-lohan-list-gets-new-members_4117990	Contactmusic.com	e	dyPgOGb9CS4QypMFZPvYHc-P4ayyM	www.contactmusic.com	1395329650911
134495	134831	'Jersey Boys' Trailer, Or: Broadway, Clint Eastwood Style	http://www.huffingtonpost.com/2014/04/18/jersey-boys-trailer_n_5173052.html\?utm_hp_ref=entertainment	Huffington Post	e	dCBua0zJyKNiI4MU2Z0cg_sUtl6oM	www.huffingtonpost.com	1397836818063
360576	361036	Aust comics pay tribute to Seinfeld	http://www.dailymail.co.uk/wires/aap/article-2681336/Aust-comics-pay-tribute-Seinfeld.html	Daily Mail	e	dE6u6OhH-zPZ0GMbUeYu8vxOOYGaM	www.dailymail.co.uk	1404592532250
80123	80199	ECB's Constancio - concerned by low inflation, sees no deflation	http://in.reuters.com/article/2014/04/01/ecb-constancio-idINB5N0LC00M20140401	Reuters	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	in.reuters.com	1396429596636
290879	291339	Lavazza Has Built A Coffee Machine For The ISS	http://www.huffingtonpost.co.uk/2014/06/13/iss-space-cafe-coffee-machine_n_5491194.html	Huffington Post UK	t	dNGPagh_3mNppTMEvLMhTElnRRyxM	www.huffingtonpost.co.uk	1402936397507
403676	404195	Drew Barrymore's Half-Sister Found Dead In Car Aged 47	http://www.contactmusic.com/article/drew-barrymore-s-half-sister-found-dead-in-car-aged-47_4306951	Contactmusic.com	e	dgnolnEn436MxPM-kJnl8vRTXob_M	www.contactmusic.com	1406801063169
30837	30838	Netflix CEO Calls for Stronger Rules on Handling Web Traffic (1)	http://www.businessweek.com/news/2014-03-21/netflix-ceo-calls-for-stronger-rules-on-handling-of-web-traffic	Businessweek	t	dIht2-OWnnjsv_M_Fx4tRfDjKYfDM	www.businessweek.com	1395511344603
9287	9288	French cable group Numericable keeps mid-term targets	http://in.reuters.com/article/2014/03/12/numericable-results-idINWEB00K2Q20140312	Reuters	b	d1BKBxE-TXmBEpMnaYAKMFw9iuqVM	in.reuters.com	1394712080610
27885	27886	Oprah's New Favorite Thing: Starbucks's Howard Schultz	http://www.businessweek.com/articles/2014-03-20/oprahs-new-favorite-thing-starbuckss-howard-schultz	Businessweek	e	dDM2cRZIfE08RWM--m0HtgOpL4zxM	www.businessweek.com	1395334249038
154760	155096	Fresh Off Easter, Peeps Head to Hollywood	http://www.businessweek.com/articles/2014-04-23/fresh-off-easter-peeps-head-to-hollywood	Businessweek	e	dVVpcpd147OQ44MEzj0v8beAuYjPM	www.businessweek.com	1398289309794
128509	128845	EM ASIA FX-Yellen helps Asia currencies crawl higher in subdued trading	http://in.reuters.com/article/2014/04/17/markets-asia-forex-idINL3N0N91R220140417	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	in.reuters.com	1397766339167
269568	270014	"TV Veteran And ""Brady Bunch"" Star Ann B. Davis Dead At 88"	http://www.contactmusic.com/article/ann-davis-brady-bunch-dead-at-88_4224734	Contactmusic.com	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	www.contactmusic.com	1401824498726
145782	146118	Captain America: The Winter Solider Marvels The US Box Office As Johnny  ...	http://www.contactmusic.com/article/captain-america-the-winter-solider-passes-200-million-mark-and-stays-atop-of-us-box-office_4162321	Contactmusic.com	e	dcOTJo5gtGJA5eMFnEnbVnAbysHdM	www.contactmusic.com	1398114233585
144841	145177	AT&T Plans to Expand Fast Web Service in Race Against Google (1)	http://www.businessweek.com/news/2014-04-21/at-and-t-plans-to-expand-fast-web-service-ramping-up-google-rivalry	Businessweek	t	dsfq1qTjLFjQqLMZL2lz9oqvw2k1M	www.businessweek.com	1398109042716
278519	278965	NEW YORK (AP) — Harrison Ford was hospitalized after being injured on the set  ...	http://www.huffingtonpost.com/huff-wires/20140613/us-film-harrison-ford/\?utm_hp_ref=style&amp;ir=style	Huffington Post	e	d3bMCXL9DjGrsRM1OgqoCq15EgwNM	www.huffingtonpost.com	1402673499970
155742	156078	Sterling steady vs dollar, slips vs euro after Ifo; Draghi eyed	http://in.reuters.com/article/2014/04/24/markets-forex-sterling-idINL6N0NG2JO20140424	Reuters	b	dWRyJdD6XIB_OYMqdCPjs-p5KsN3M	in.reuters.com	1398336111836
11671	11672	Juan Pablo Posts Sweet Video After Cringeworthy 'Bachelor' Finale	http://www.huffingtonpost.com/2014/03/12/juan-pablo-video-bachelor_n_4949157.html	Huffington Post	e	dxYjgiiUkU2JTxMb-bZHBuIGpi3aM	www.huffingtonpost.com	1394720667549
199878	200314	UPDATE 1-Fed could ditch flawed 'dots' rates forecasts -Fisher	http://in.reuters.com/article/2014/05/09/usa-fed-fisher-idINL2N0NV17W20140509	Reuters	b	dnNFZFPPEKmIc4MQWzF0NV1IVNwGM	in.reuters.com	1399687259925
292863	293323	Kate Middleton, Duchess Of Cambridge, Celebrates Queen's Birthday In  ...	http://www.huffingtonpost.ca/2014/06/15/kate-middleton-duchess-cambridge_n_5496498.html\?ir=Canada+Style	Huffington Post Canada	e	dSUrKCdLaTYIcmMEJlzhgWaqKTOoM	www.huffingtonpost.ca	1402953245859
37918	37919	UK Inflation Rate Falls to Lowest Since 2009 on Motor Fuel (1)	http://www.businessweek.com/news/2014-03-25/u-dot-k-dot-inflation-rate-falls-to-lowest-since-2009-on-motor-fuel	Businessweek	b	drtnhd44qzW0MaMaJYSEh4jVEMwZM	www.businessweek.com	1395753168548
320640	321100	UPDATE 2-Anchor Diane Sawyer to step down from 'ABC World News' show	http://www.reuters.com/article/2014/06/25/abc-news-idUSL2N0P60TH20140625	Reuters	e	daLHLW1UYIOrWmMA1ePw8z_vIT8bM	www.reuters.com	1403803543114
166357	166693	Siemens to decide on Alstom offer after meeting with Hollande	http://in.reuters.com/article/2014/04/28/alstom-offer-siemens-idINWEB00M6220140428	Reuters	b	ddieo1I2wvePuIM-llBRDdtri4i3M	in.reuters.com	1398776167747
74461	74537	'How I Met Your Mother' Comes To An End, But After Nine Years Was It Too  ...	http://www.contactmusic.com/article/how-i-met-your-mother-comes-to-an-end-but-after-nine-years-was-it-too-predictable_4134120	Contactmusic.com	e	dTNDcFkxpMIrspMnwiCGlmdKoRuiM	www.contactmusic.com	1396349505280
82905	82981	Will Jennette McCurdy's Sexy Selfies See 'Sam And Cat' Cancelled?	http://www.contactmusic.com/article/jennette-mccurdy-sexy-selfies-leak-sam-and-cat-nickelodeon-show-on-hold-ariana-grande_4135360	Contactmusic.com	e	d3eTgBBuSghCk4MTvQCrjcREatqYM	www.contactmusic.com	1396442880991
396454	396973	Andi Dorfman Chooses Josh Murray And Gets Engaged On 'The Bachelorette  ...	http://www.huffingtonpost.com/2014/07/28/andi-dorfman-josh-murray-engaged-bachelorette-finale_n_5628741.html	Huffington Post	e	dcM-EB3__g2II1MRJ9HYMeG36obUM	www.huffingtonpost.com	1406662298399
90893	90969	Turkey Growth Forecast Cut to 2.3% by IMF After Rate Increase	http://www.businessweek.com/news/2014-04-08/turkey-growth-forecast-cut-to-2-dot-3-percent-by-imf-after-rate-increase	Businessweek	b	dxB9Hik1YGyfVaMk796CJSnAf58bM	www.businessweek.com	1396985340851
269173	269619	Diane Von Furstenberg Tries To Make Google Glasses Cool... Again	http://www.huffingtonpost.com/2014/06/03/diane-von-furstenberg-google-glasses_n_5437667.html\?utm_hp_ref=style&amp;ir=Style	Huffington Post	t	dFu05k7RZyCdTgM_wJgeaM5lLSodM	www.huffingtonpost.com	1401823132447
308815	309275	Google Nexus 8 Tablet Could Be Better Than The iPad	http://www.huffingtonpost.co.uk/2014/06/23/google-nexus-8-htc-volantis_n_5520994.html\?utm_hp_ref=uk-tech&amp;ir=UK+Tech	Huffington Post UK	t	dBFKOQ-KOcMgY1MZNebRMCk6PzXSM	www.huffingtonpost.co.uk	1403553679845
32049	32050	Noah - Jennifer Connelly: 'Religious Experts Are Coming Round To Noah'	http://www.contactmusic.com/story/jennifer-connelly-religious-experts-are-coming-round-to-noah_4119187	Contactmusic.com	e	dPijEVv3geut99MrTIuDVaBCOfd2M	www.contactmusic.com	1395514745972
319322	319782	Lana Del Rey Scores First Billboard 200 Number One With 'Ultraviolence'	http://www.contactmusic.com/article/lana-del-rey-first-billboard-number-one-album-ultraviolence_4260072	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795280978
273893	274339	Beyonce And Solange Avoid Drama In The Most Stylish Way Possible	http://www.huffingtonpost.ca/2014/06/04/beyonce-solange_n_5444544.html	Huffington Post Canada	e	dpUxN1FE2DEK1bMGKeLtzJgtGIVkM	www.huffingtonpost.ca	1401896843137
229669	230115	Newark Landings Altered After April 24 Near-Collision, FAA Says	http://www.businessweek.com/news/2014-05-20/newark-landings-altered-after-april-24-near-collision-faa-says	Businessweek	b	dUTBNNmX4hDT9SM60tU8fmJpszgfM	www.businessweek.com	1400679783140
383241	383701	New York's MTA, unions to continue talks Thursday to avert strike	http://in.reuters.com/article/2014/07/16/usa-railroad-newyork-talks-extension-idINL2N0PR32D20140716	Reuters	b	dkYgX0vM2ovbXGMe_ZbSEZJuxfdYM	in.reuters.com	1405556816829
141992	142328	Calorie Bombs in Your Easter Basket	http://www.huffingtonpost.com/knowmore-tv/calorie-bombs-in-your-eas_b_5167204.html	Huffington Post	e	dUHZpfCnnVaJFzMNCxd_RPr4HSazM	www.huffingtonpost.com	1398006309984
289543	290003	Bond's Liquidity Threat Is Revealed in Derivatives Explosion	http://www.businessweek.com/news/2014-06-15/bond-market-s-liquidity-threat-revealed-in-derivatives-explosion	Businessweek	b	dGaSSCzoiWYHojMACQpXQb_-9fU0M	www.businessweek.com	1402916635990
276539	276985	Uber Demonstrations Snarl Traffic From London to Berlin	http://www.businessweek.com/news/2014-06-10/uber-protests-spread-across-europe-as-taxi-app-backlash-grows	Businessweek	b	dSZQxXz451BKSYMrSSGlT7ubad4eM	www.businessweek.com	1402657190241
240524	240970	Euro Falls to 3-Month Low as German Confidence Drops; Krona Down	http://www.businessweek.com/news/2014-05-22/euro-set-for-3-week-slide-before-german-sentiment-eu-elections	Businessweek	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	www.businessweek.com	1400858196315
165173	165509	Fed, with bond taper on autopilot, free to tackle big questions	http://www.reuters.com/article/2014/04/28/us-usa-fed-idUSBREA3R19M20140428	Reuters	b	dpAEnAllT3kMEkMV-HJ101xAeTSIM	www.reuters.com	1398764323182
141698	142034	Animal rights activists protest outside Liam Neeson's New York home after actor  ...	http://www.dailymail.co.uk/news/article-2608515/Carriage-horse-foes-picket-Liam-Neesons-NYC-home.html	Daily Mail	e	dWEL6O8qq95OfwM5Ky9FvJJw4lo-M	www.dailymail.co.uk	1398004374064
373964	374424	UPDATE 2-US airlines signal solid demand ahead of earnings	http://in.reuters.com/article/2014/07/09/usa-airlines-outlook-idINL2N0PK11L20140709	Reuters	b	dOd6Dz1t7cfuQEMif1KJCYJLKHJ8M	in.reuters.com	1404966295491
278550	278996	Harrison Ford - Health And Safety Officials Launch Probe Into Harrison Ford's  ...	http://www.contactmusic.com/story/health-and-safety-officials-launch-probe-into-harrison-ford-s-injury_4242179	Contactmusic.com	e	d3bMCXL9DjGrsRM1OgqoCq15EgwNM	www.contactmusic.com	1402673510518
360963	361423	Kanye West Greeted With Boos At London's Wireless Festival	http://www.contactmusic.com/article/kanye-west-greeted-with-boos-at-london-s-wireless-festival_4272777	Contactmusic.com	e	dGPONWp4r1_fc9MhRYgny9hdnX8HM	www.contactmusic.com	1404595904851
101652	101849	Fitch Affirms Marseille Provence Metropole at 'A+'; Outlook Stable	http://in.reuters.com/article/2014/04/11/fitch-affirms-marseille-provence-metropo-idINFit69669220140411	Reuters	b	dSAALz3Yg1Ijh5MZVzXN3nqotlp2M	in.reuters.com	1397290887666
370738	371198	UPDATE 2-Amazon courts Hachette authors by proposing they keep e-book  ...	http://www.reuters.com/article/2014/07/08/amazon-hachette-idUSL2N0PJ1VW20140708	Reuters	b	djB9LBsrA_0TyHM5hCZ0Jo3ZOqBnM	www.reuters.com	1404893961261
118616	118952	Michael Strahan Officially Joins 'Good Morning America'	http://www.huffingtonpost.com/2014/04/15/michael-strahan-good-morning-america-official_n_5152041.html\?utm_hp_ref=media	Huffington Post	e	d1LF1YsBJf64etM1NquiWtTc-tiaM	www.huffingtonpost.com	1397589720870
166316	166652	UPDATE 5-France meets Alstom bidders with pledge to protect jobs	http://af.reuters.com/article/energyOilNews/idAFL6N0NK16V20140428	Reuters Africa	b	ddieo1I2wvePuIM-llBRDdtri4i3M	af.reuters.com	1398776156040
131042	131378	'Transcendence' Review: It's Like A Clunky TED Talk	http://www.huffingtonpost.com/2014/04/16/transcendence-review_n_5159130.html\?utm_hp_ref=entertainment	Huffington Post	e	d2UgtcdSqJ_UH5M9zur-p5lAY3DqM	www.huffingtonpost.com	1397779067017
201061	201497	Apple shows another symptom of mid-life crisis	http://blogs.reuters.com/breakingviews/2014/05/09/apple-shows-another-symptom-of-mid-life-crisis/	Reuters Blogs \(blog\)	t	d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M	blogs.reuters.com	1399693012639
345268	345728	'Bigfoot' Samples Actually From Bears, Wolves And Furry Creatures	http://www.huffingtonpost.com/2014/07/01/bigfoot-samples-dna_n_5549666.html	Huffington Post	t	dbNVainvHj0_CVMgeUg6uT8KWBsEM	www.huffingtonpost.com	1404316935959
1141	1142	Elephants can gauge threat from human voices, study finds	http://in.reuters.com/article/2014/03/10/elephants-voices-study-idINDEEA290IC20140310	Reuters	t	dscOtqgWdviOnVMXq31YgCRenTRqM	in.reuters.com	1394499445569
140504	140840	Benefits of Dark Chocolate: Health up Your Easter Baskets!	http://www.huffingtonpost.com/jennifer-tyler-lee/benefits-of-dark-chocolat_b_5134474.html	Huffington Post	e	di0ocVmG53zcpEMRGWrp73nOB9quM	www.huffingtonpost.com	1397953439671
30683	30684	Big Asteroid To Eclipse Bright Star 'Regulus' In Rare Celestial Sight Thursday  ...	http://www.huffingtonpost.com/2014/03/19/asteroid-eclipses-star-regulus-video-live-stream_n_4993582.html	Huffington Post	t	douDyvmU_XPBpEMAmvBMZyaiF_XHM	www.huffingtonpost.com	1395510561223
333789	334249	Gold Poised to Drop as Housing Gains Reduces Haven Demand	http://www.businessweek.com/news/2014-06-29/gold-heads-for-quarterly-rise-as-investors-assess-u-dot-s-dot-economy	Businessweek	b	dwFCuyqPBOvD3KMQfSN16TF_qWWwM	www.businessweek.com	1404145880576
63929	63930	Missing Plane Searchers Checking Latest Objects For Link To Malaysia Jet	http://www.huffingtonpost.com/2014/03/29/missing-plane-searchers_n_5053512.html\?ir=WorldPost	Huffington Post	b	dvqkQfPMRSHcVMMZg6jQdlFk9GPWM	www.huffingtonpost.com	1396125240409
267542	267988	Treasuries Drop a 4th Day on Speculation Rally Gains Excessive	http://www.businessweek.com/news/2014-06-02/treasury-volatility-rises-as-notes-give-back-some-of-2014-s-gain	Businessweek	b	dcsMG9k5ZBTI_3MnrLtLtLyQXPgnM	www.businessweek.com	1401809616760
38162	38163	Data storage firm Box files for US IPO of about $250 million	http://in.reuters.com/article/2014/03/25/us-box-ipo-idINBREA2N1NK20140325	Reuters	b	dETmRVJVDSq1fAMN3gKNKs0k5wFZM	in.reuters.com	1395754123342
57110	57111	UPDATE 1-Euro zone private sector loans contract further in Feb -ECB	http://in.reuters.com/article/2014/03/27/eurozone-m-idINL5N0MO24420140327	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014023049
399956	400475	Weather Kills 2000 Americans A Year, Mainly From The Cold	http://www.huffingtonpost.com/2014/07/30/weather-kills_n_5632505.html\?utm_hp_ref=green	Huffington Post	m	dqqvwfEeMJ8k6EMzO0AJoyh2iGayM	www.huffingtonpost.com	1406732319737
240828	241274	PRESS DIGEST- New York Times business news - May 23	http://www.reuters.com/article/2014/05/23/press-digest-nyt-idUSL3N0O914V20140523	Reuters	b	dSRMMBjjq3lajKMPLLnzAmUcqagzM	www.reuters.com	1400861100135
279527	279987	22 Jump Street Is Like The First One, Now With More Jokes! (Reviews)	http://www.contactmusic.com/article/22-jump-street-is-like-the-first-one-now-with-more-jokes-reviews_4242637	Contactmusic.com	e	dNyeQ1Q5MxRlsJMSJpgf0kn7SeMZM	www.contactmusic.com	1402680575949
177498	177834	Chris Martin Gives Andrew Garfield A Lesson In French Kissing	http://www.huffingtonpost.com/2014/05/04/chris-martin-andrew-garfield-snl_n_5263457.html\?ir=TV	Huffington Post	e	dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM	www.huffingtonpost.com	1399315215278
262715	263161	TREASURIES-Yields tumble broadly; 10-year slides to near 11-month low	http://in.reuters.com/article/2014/05/28/markets-usa-bonds-idINL1N0OE1B020140528	Reuters	b	dzSgRJFA9-MB0cMsRR4PVHNM5er8M	in.reuters.com	1401350049810
345146	345606	GM Owners Buy New Models While Recalled Autos Go to Shop	http://www.businessweek.com/news/2014-07-01/gm-owners-buy-new-models-while-recalled-autos-go-to-shop	Businessweek	t	dH4LAhQfHe6ej5MnRSCeYVK69BxdM	www.businessweek.com	1404316348539
412430	412949	Burger King in Talks to Buy Canadian Chain Tim Hortons	http://www.businessweek.com/news/2014-08-24/burger-king-in-talks-to-acquire-tim-hortons-restaurant-chain	Businessweek	b	dk6ynYIHv7N1ZfME3VPp1B6TrZCnM	www.businessweek.com	1408994732447
146215	146551	Students struggle when loan co-signers die, go bankrupt: watchdog	http://www.reuters.com/article/2014/04/22/us-financial-regulations-student-loans-idUSBREA3L06M20140422	Reuters	b	d-wPlAzZbyrniYMo2tW9rabvEr_zM	www.reuters.com	1398157696071
205923	206359	Game of Thrones' Tyrion Lannister goes on trial for King Joffrey's murder	http://www.dailymail.co.uk/tvshowbiz/article-2625937/Tyrion-Lannisters-trial-century-starts-Game-Of-Thrones-Daenerys-Targaryen-deals-dragons.html	Daily Mail	e	dRrU2zku1t26MIMNTwbzQREm9Ox5M	www.dailymail.co.uk	1399919945628
178735	179071	Adam Levine Dyes His Hair Platinum Blonde For Some Reason	http://www.huffingtonpost.com/2014/05/04/adam-levine-hair_n_5264390.html\?ir=Celebrity	Huffington Post	e	dyN9gB_fTHipBoMb5edKdX2SMVvDM	www.huffingtonpost.com	1399321697019
160618	160954	Wake Up, Internet -- Time to Save Yourself	http://www.huffingtonpost.com/craig-aaron/wake-up-internet-time-to_b_5207303.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	www.huffingtonpost.com	1398403368544
416310	416829	Hayden Panettiere, At Primetime Emmys, Reveals Pregnancy Cravings & Her  ...	http://www.contactmusic.com/article/hayden-panettiere-primetime-emmy-awards-2014-reveals-pregnancy-cravings-her-baby-gender_4340308	Contactmusic.com	e	dY9p1KzHAIf0GTMJcXKN4LMhwHqvM	www.contactmusic.com	1409032151698
131682	132018	UPDATE 1-Retailer Michaels Stores confirms payment card data breach	http://in.reuters.com/article/2014/04/17/michaelsstores-cybercrime-idINL3N0N94FA20140417	Reuters	b	dQSPB4BG3scAgNMnecJBsnHHMVBYM	in.reuters.com	1397823531137
280076	280536	Watch Jimmy Fallon, Chris Christie Get Down In 'Evolution Of Dad Dancing'	http://www.huffingtonpost.com/2014/06/12/jimmy-fallon-chris-christie-evolution-of-dad-dancing_n_5490583.html\?ir=Comedy	Huffington Post \(satire\)	e	dFY-9-5qC_MTOsM5FCLnGdg38PX7M	www.huffingtonpost.com	1402684493391
165225	165561	Corporate news lifts stocks, tight money markets buoy euro	http://www.reuters.com/article/2014/04/29/us-markets-global-idUSBRE96S00E20140429	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	www.reuters.com	1398765178399
267378	267824	India Morning Call-Global Markets	http://in.reuters.com/article/2014/06/03/morningcall-india-idINL3N0OK0S620140603	Reuters India	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808052798
378192	378652	Supermoon Canada 2014: Best Canadian Photos Of The 'Perigee Moon'	http://www.huffingtonpost.ca/2014/07/13/supermoon-2014-canada_n_5582163.html	Huffington Post Canada	t	daEUkVOu2NhCRNMQqIui7bGqCxyQM	www.huffingtonpost.ca	1405436962457
103933	104130	UPDATE 1-Outkast goes back to 1990s hip hop at Coachella reunion	http://www.reuters.com/article/2014/04/12/music-coachella-idUSL2N0N40B120140412	Reuters	e	dPEFe3CUUOuV97Mp-uMBvJB9zMuHM	www.reuters.com	1397300285495
120277	120613	Credit Suisse Net Falls 34% on Lower Investment Bank Profit (2)	http://www.businessweek.com/news/2014-04-16/credit-suisse-profit-fell-34-percent-on-lower-investment-bank-earnings	Businessweek	b	dn3swzobFAiAr0M2PB67OUrpaviHM	www.businessweek.com	1397640084863
354266	354726	Ryan Gosling & Rachel McAdams 'Screamed' At Each Other Whilst Filming 'The  ...	http://www.contactmusic.com/article/ryan-gosling-rachel-mcadams-screamed-each-other-whilst-filming-the-notebook_4270094	Contactmusic.com	e	djTFRYqRI1dqtQMHjbLPlkCbKjgIM	www.contactmusic.com	1404464103112
325915	326375	UPDATE 3-State high court rules NYC ban on large sodas is illegal	http://in.reuters.com/article/2014/06/26/sodaban-lawsuit-idINL2N0P71HR20140626	Reuters	m	d-nVzASoiV_n0LMgdEYGffDaWUH7M	in.reuters.com	1403877234773
363466	363926	Dress or trousers? Jennifer Lopez wears BOTH with hybrid Versace gown  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682408/Jennifer-Lopez-wears-BOTH-dress-trousers-hybrid-Versace-gown-complete-thigh-high-split-Paris-fashion-show.html	Daily Mail	e	dAStnPD5pvVTlqMnNB7xLHtGU1PNM	www.dailymail.co.uk	1404706317137
110548	110745	Beyonce - Beyonce Makes Surprise Appearance At Coachella	http://www.contactmusic.com/story/beyonce-makes-surprise-appearance-at-coachella_4153488	Contactmusic.com	e	d6QhaEQvu80RLMMhSjJ3uoZUsD0rM	www.contactmusic.com	1397458028674
243641	244087	Supermodel Candice Swanepoel shows off her incredible bikini body in sultry  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637249/Candice-Swanepoel-shows-incredible-bikini-body-sultry-shot-lands-spot-Maxims-Hot-100-list.html	Daily Mail	e	dNDqsZoRswAXctM72mPKqPeQsuB1M	www.dailymail.co.uk	1400881951163
151395	151731	Nestle, Aereo, Teva, Pfizer, Momenta: Intellectual Property (1)	http://www.businessweek.com/news/2014-04-21/nestle-aereo-teva-pfizer-momenta-intellectual-property-1	Businessweek	e	dRfEHjaxImmF01MeFoqXi1SAaZ-cM	www.businessweek.com	1398231853775
289019	289479	Singer Kelly Clarkson Announces Baby Birth And Name On Twitter	http://www.contactmusic.com/article/kelly-clarkson-brandon-blackstock-baby-twitter-92834	Contactmusic.com	e	dn0fy9g7t8GWTuMtLsi4bCvrs6IuM	www.contactmusic.com	1402869485916
395929	396448	The One Thing Kendall Jenner Won't Share With Her Sisters	http://www.huffingtonpost.com/2014/07/29/kendall-jenner-modeling_n_5630436.html	Huffington Post	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.huffingtonpost.com	1406659066306
91258	91334	Yen Set for Dollar Gains With Kuroda on Hold: Technical Analysis	http://www.businessweek.com/news/2014-04-08/yen-set-for-dollar-gains-with-kuroda-on-hold-technical-analysis	Businessweek	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	www.businessweek.com	1396987494347
195928	196364	FOREX-Euro steadies after slumping on dovish Draghi comments	http://in.reuters.com/article/2014/05/09/markets-forex-idINL3N0NV04M20140509	Reuters	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	in.reuters.com	1399622925248
48662	48663	Facebook Seen Struggling to Win Developers to Virtual Vision	http://www.businessweek.com/news/2014-03-26/facebook-seen-struggling-to-win-developers-to-virtual-vision	Businessweek	t	dfQE73yTncYITOMPbxWvh-uzs264M	www.businessweek.com	1395884433869
344237	344697	EU gives green light for Telefonica's takeover of E-Plus	http://ca.reuters.com/article/technologyNews/idCAKBN0F70ZL20140702	Reuters Canada	b	dYu-Myepep22jlM4SsO3XMeerHm2M	ca.reuters.com	1404310324045
8713	8714	PRECIOUS-Gold extends gains to 5-1/2 mth high on safe-haven demand	http://uk.reuters.com/article/2014/03/12/markets-precious-idUKL3N0M90SU20140312	Reuters UK	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	uk.reuters.com	1394709557752
19931	19932	NFL Wants M.I.A. To Pay $16.6 Million For Middle Finger Incident	http://www.huffingtonpost.com/2014/03/17/nfl-mia-middle-finger_n_4980700.html	Huffington Post	e	dXFy44ZHAHulrFM1kGkjd8Iu1IWFM	www.huffingtonpost.com	1395167455365
360695	361155	Home > Khloe Kardashian > Khloé Kardashian Forced To Cancel Birthday Bash?	http://www.contactmusic.com/story/khlo-kardashian-forced-to-cancel-birthday-bash_4271928	Contactmusic.com	e	d_IN4PZLvv_SpJMDYzo0e0OmAGQ0M	www.contactmusic.com	1404592964935
145401	145737	'Mad Men' Review: All In 'A Day's Work' For Don	http://www.huffingtonpost.com/2014/04/21/mad-men-review_n_5184164.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dWxddJCladLhbUMcFPpNMZrNy1ooM	www.huffingtonpost.com	1398112539050
76213	76289	UPDATE 3-US FDA panel votes in favor of two anti-infective drugs	http://in.reuters.com/article/2014/03/31/cubist-pharm-durata-idINL1N0MS0SU20140331	Reuters	m	dx0qUNTzMKUlGeMJep0l7x538AyRM	in.reuters.com	1396359022559
15206	15207	Miley Cyrus' New 'Sad Kitty' Inner Lip Tattoo - Is It Permanent?	http://www.contactmusic.com/article/miley-cyrus-tattoo-inner-lip-sad-kitty-yellow-cat-permanent_4111221	Contactmusic.com	e	dTi8BRz4NFZpkfMTRR4-rAKun8_GM	www.contactmusic.com	1395065522875
352939	353399	Fed Seen Raising Main Rate Earlier After June Employment Surge	http://www.businessweek.com/news/2014-07-03/fed-seen-raising-main-rate-earlier-after-june-employment-surge	Businessweek	b	dquyGuuk8d_-yFMirT8LyXGDFNfjM	www.businessweek.com	1404451272474
91400	91476	American Raises Miles Needed for Free Travel on Busiest Days (1)	http://www.businessweek.com/news/2014-04-08/american-raises-miles-needed-for-free-travel-on-busiest-days	Businessweek	b	dvFJSn18_821CHMM_pccdlhH_GpmM	www.businessweek.com	1396988219289
182574	182910	Kendall Jenner looks radiant in Topshop corset gown at Met Gala 2014	http://www.dailymail.co.uk/tvshowbiz/article-2621024/Met-Gala-2014-Kendall-Jenner-looks-radiant-Topshop-corset-gown.html	Daily Mail	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.dailymail.co.uk	1399382214411
103357	103554	Emma Stone wears daring PVC black dress at Spider-Man 2 Paris premiere	http://www.dailymail.co.uk/tvshowbiz/article-2602845/Emma-Stone-shows-pale-complexion-daring-PVC-black-dress-thigh-high-split-Spider-Man-2-Paris-premiere.html	Daily Mail	e	dRABY7gee_DvnyMzvKTMy503xqsLM	www.dailymail.co.uk	1397298809393
59554	59555	Woman Hears For The First Time In Her Life, And Her Reaction Is Pure Magic  ...	http://www.huffingtonpost.com/2014/03/28/joanne-milne-deaf-hears-for-the-first-time_n_5049343.html	Huffington Post	m	dh6zp_GoPV6dTeMXJOPeeHXHF8u4M	www.huffingtonpost.com	1396023249529
91671	91747	GM to Spend $449 Million on Plug-in Hybrid Production Capability	http://www.businessweek.com/news/2014-04-08/gm-to-spend-449-million-on-plug-in-hybrid-production-capability	Businessweek	b	dMZSDGnE3nV9eZMWGL7Gz8lC1qXhM	www.businessweek.com	1396989266617
